ID,Value
dish_3301,1006.5054931640625
dish_3302,45.98696517944336
dish_3303,66.7465591430664
dish_3304,126.25215911865234
dish_3305,483.39666748046875
dish_3306,-0.35807541012763977
dish_3307,420.47113037109375
dish_3308,42.34812545776367
dish_3309,423.2711181640625
dish_3310,245.0433807373047
dish_3311,227.60350036621094
dish_3312,208.64230346679688
dish_3313,676.9103393554688
dish_3314,236.5816192626953
dish_3315,8.89136028289795
dish_3316,329.12884521484375
dish_3317,545.5001220703125
dish_3318,326.7010803222656
dish_3319,397.267822265625
dish_3320,267.2839660644531
dish_3321,235.0546112060547
dish_3322,408.988037109375
dish_3323,101.83682250976562
dish_3324,183.2886199951172
dish_3325,68.66901397705078
dish_3326,338.9053649902344
dish_3327,190.41941833496094
dish_3328,393.64617919921875
dish_3329,473.7176513671875
dish_3330,54.09651565551758
dish_3331,306.1795654296875
dish_3332,84.95623016357422
dish_3333,16.028995513916016
dish_3334,54.31989669799805
dish_3335,205.81275939941406
dish_3336,330.7825012207031
dish_3337,452.330810546875
dish_3338,556.6756591796875
dish_3339,232.1096954345703
dish_3340,1003.2067260742188
dish_3341,171.35055541992188
dish_3342,54.4184684753418
dish_3343,31.586706161499023
dish_3344,312.3916015625
dish_3345,407.35443115234375
dish_3346,668.3306884765625
dish_3347,469.4330139160156
dish_3348,580.581298828125
dish_3349,285.148193359375
dish_3350,322.85821533203125
dish_3351,387.751953125
dish_3352,458.4222412109375
dish_3353,296.5347595214844
dish_3354,42.267887115478516
dish_3355,397.42254638671875
dish_3356,364.4659729003906
dish_3357,178.3378143310547
dish_3358,109.42466735839844
dish_3359,109.00052642822266
dish_3360,22.252683639526367
dish_3361,169.00643920898438
dish_3362,61.01966094970703
dish_3363,278.63507080078125
dish_3364,158.23077392578125
dish_3365,-0.01141335815191269
dish_3366,46.04136657714844
dish_3367,-0.9062409400939941
dish_3368,77.2761459350586
dish_3369,249.6806640625
dish_3370,30.47455406188965
dish_3371,384.81536865234375
dish_3372,175.1806640625
dish_3373,345.39434814453125
dish_3374,559.0761108398438
dish_3375,38.9604606628418
dish_3376,44.84668731689453
dish_3377,34.96266174316406
dish_3378,53.12131118774414
dish_3379,290.18450927734375
dish_3380,369.1114501953125
dish_3381,59.245670318603516
dish_3382,230.07269287109375
dish_3383,366.3897705078125
dish_3384,52.503780364990234
dish_3385,71.87418365478516
dish_3386,418.5758972167969
dish_3387,441.94268798828125
dish_3388,356.0951843261719
dish_3389,37.36669158935547
dish_3390,84.90802001953125
dish_3391,175.3347625732422
dish_3392,27.901220321655273
dish_3393,281.31292724609375
dish_3394,-0.3827545940876007
dish_3395,192.8492889404297
dish_3396,459.74755859375
dish_3397,189.31089782714844
dish_3398,193.5120391845703
dish_3399,45.514251708984375
dish_3400,44.38064956665039
dish_3401,529.0223999023438
dish_3402,637.1968994140625
dish_3403,170.15504455566406
dish_3404,198.74371337890625
dish_3405,387.9060363769531
dish_3406,161.98275756835938
dish_3407,192.4960174560547
dish_3408,234.9261474609375
dish_3409,104.24251556396484
dish_3410,448.49908447265625
dish_3411,38.92379379272461
dish_3412,560.2442626953125
dish_3413,445.24273681640625
dish_3414,278.80999755859375
dish_3415,61.565208435058594
dish_3416,91.84770965576172
dish_3417,5.512466907501221
dish_3418,287.623779296875
dish_3419,79.82637786865234
dish_3420,160.54222106933594
dish_3421,471.37237548828125
dish_3422,62.92206573486328
dish_3423,399.0403747558594
dish_3424,453.47393798828125
dish_3425,589.0452270507812
dish_3426,30.81092071533203
dish_3427,596.3756103515625
dish_3428,-0.7227091789245605
dish_3429,375.65447998046875
dish_3430,-0.6089379787445068
dish_3431,631.5303955078125
dish_3432,549.5367431640625
dish_3433,229.12533569335938
dish_3434,306.7374267578125
dish_3435,447.944580078125
dish_3436,105.18111419677734
dish_3437,62.986419677734375
dish_3438,97.9554443359375
dish_3439,74.20752716064453
dish_3440,492.3719787597656
dish_3441,159.3529052734375
dish_3442,245.18907165527344
dish_3443,305.3013610839844
dish_3444,111.1543960571289
dish_3445,58.871395111083984
dish_3446,306.45440673828125
dish_3447,335.94049072265625
dish_3448,45.38300704956055
dish_3449,186.7663116455078
dish_3450,40.8532829284668
dish_3451,31.13508415222168
dish_3452,69.1822738647461
dish_3453,180.01036071777344
dish_3454,582.772705078125
dish_3455,142.48277282714844
dish_3456,86.37700653076172
dish_3457,368.6866760253906
dish_3458,-0.8715462684631348
dish_3459,283.89093017578125
dish_3460,66.54810333251953
dish_3461,-1.1280639171600342
dish_3462,329.0942687988281
dish_3463,321.55328369140625
dish_3464,114.4425048828125
dish_3465,289.3171081542969
dish_3466,196.18727111816406
dish_3467,111.48213958740234
dish_3468,516.5552978515625
dish_3469,273.1744689941406
dish_3470,595.31494140625
dish_3471,37.19676208496094
dish_3472,230.36009216308594
dish_3473,352.3822326660156
dish_3474,613.5504150390625
dish_3475,639.3069458007812
dish_3476,-0.4207165539264679
dish_3477,39.074607849121094
dish_3478,309.753662109375
dish_3479,405.30926513671875
dish_3480,63.00532150268555
dish_3481,194.28602600097656
dish_3482,52.229522705078125
dish_3483,193.12767028808594
dish_3484,173.1702880859375
dish_3485,51.83491134643555
dish_3486,16.321392059326172
dish_3487,135.92491149902344
dish_3488,93.03740692138672
dish_3489,504.685302734375
